#    L    TT             EE             TE             PP             TP          
   322    0.32762E+04    0.13503E+02    0.11695E+03    0.16073E+07    0.89741E+03
   323    0.32433E+04    0.13691E+02    0.11638E+03    0.16015E+07    0.88913E+03
   324    0.32106E+04    0.13881E+02    0.11577E+03    0.15957E+07    0.88091E+03
   325    0.31782E+04    0.14066E+02    0.11513E+03    0.15900E+07    0.87276E+03
   326    0.31458E+04    0.14254E+02    0.11444E+03    0.15842E+07    0.86466E+03
   327    0.31137E+04    0.14440E+02    0.11372E+03    0.15785E+07    0.85663E+03
   328    0.30818E+04    0.14625E+02    0.11297E+03    0.15729E+07    0.84866E+03
   329    0.30501E+04    0.14810E+02    0.11218E+03    0.15672E+07    0.84075E+03
   330    0.30187E+04    0.14993E+02    0.11135E+03    0.15616E+07    0.83290E+03
   331    0.29875E+04    0.15175E+02    0.11048E+03    0.15561E+07    0.82512E+03
   332    0.29566E+04    0.15357E+02    0.10959E+03    0.15505E+07    0.81739E+03
   333    0.29258E+04    0.15537E+02    0.10866E+03    0.15450E+07    0.80972E+03
   334    0.28954E+04    0.15717E+02    0.10769E+03    0.15395E+07    0.80211E+03
   335    0.28652E+04    0.15894E+02    0.10669E+03    0.15340E+07    0.79456E+03
   336    0.28353E+04    0.16070E+02    0.10565E+03    0.15286E+07    0.78707E+03
   337    0.28056E+04    0.16246E+02    0.10457E+03    0.15232E+07    0.77964E+03
   338    0.27763E+04    0.16419E+02    0.10346E+03    0.15178E+07    0.77227E+03
   339    0.27473E+04    0.16591E+02    0.10232E+03    0.15125E+07    0.76495E+03
   340    0.27186E+04    0.16762E+02    0.10116E+03    0.15072E+07    0.75769E+03
   341    0.26901E+04    0.16930E+02    0.99950E+02    0.15019E+07    0.75049E+03
   342    0.26620E+04    0.17098E+02    0.98711E+02    0.14966E+07    0.74335E+03
   343    0.26342E+04    0.17262E+02    0.97443E+02    0.14914E+07    0.73626E+03
   344    0.26069E+04    0.17425E+02    0.96144E+02    0.14862E+07    0.72923E+03
   345    0.25797E+04    0.17586E+02    0.94816E+02    0.14810E+07    0.72225E+03
   346    0.25530E+04    0.17746E+02    0.93465E+02    0.14758E+07    0.71533E+03
   347    0.25266E+04    0.17903E+02    0.92077E+02    0.14707E+07    0.70847E+03
   348    0.25005E+04    0.18057E+02    0.90659E+02    0.14656E+07    0.70166E+03
   349    0.24748E+04    0.18209E+02    0.89212E+02    0.14605E+07    0.69490E+03
   350    0.24495E+04    0.18359E+02    0.87743E+02    0.14555E+07    0.68820E+03
   351    0.24247E+04    0.18506E+02    0.86244E+02    0.14504E+07    0.68155E+03
   352    0.24001E+04    0.18652E+02    0.84715E+02    0.14454E+07    0.67496E+03
   353    0.23760E+04    0.18794E+02    0.83172E+02    0.14404E+07    0.66842E+03
   354    0.23522E+04    0.18934E+02    0.81591E+02    0.14355E+07    0.66193E+03
   355    0.23288E+04    0.19071E+02    0.79989E+02    0.14306E+07    0.65550E+03
   356    0.23058E+04    0.19206E+02    0.78373E+02    0.14257E+07    0.64912E+03
   357    0.22833E+04    0.19338E+02    0.76727E+02    0.14208E+07    0.64279E+03
   358    0.22612E+04    0.19466E+02    0.75066E+02    0.14159E+07    0.63651E+03
   359    0.22394E+04    0.19591E+02    0.73376E+02    0.14111E+07    0.63028E+03
   360    0.22181E+04    0.19714E+02    0.71669E+02    0.14063E+07    0.62411E+03
   361    0.21972E+04    0.19834E+02    0.69938E+02    0.14015E+07    0.61799E+03
   362    0.21767E+04    0.19951E+02    0.68188E+02    0.13967E+07    0.61192E+03
   363    0.21566E+04    0.20065E+02    0.66421E+02    0.13920E+07    0.60590E+03
   364    0.21370E+04    0.20175E+02    0.64633E+02    0.13873E+07    0.59993E+03
   365    0.21178E+04    0.20282E+02    0.62831E+02    0.13826E+07    0.59401E+03
   366    0.20991E+04    0.20386E+02    0.61010E+02    0.13779E+07    0.58814E+03
   367    0.20808E+04    0.20486E+02    0.59174E+02    0.13733E+07    0.58232E+03
   368    0.20628E+04    0.20583E+02    0.57324E+02    0.13686E+07    0.57655E+03
   369    0.20455E+04    0.20677E+02    0.55457E+02    0.13640E+07    0.57083E+03
   370    0.20285E+04    0.20767E+02    0.53580E+02    0.13595E+07    0.56516E+03
   371    0.20119E+04    0.20853E+02    0.51688E+02    0.13549E+07    0.55954E+03
   372    0.19958E+04    0.20936E+02    0.49785E+02    0.13504E+07    0.55397E+03
   373    0.19802E+04    0.21015E+02    0.47870E+02    0.13459E+07    0.54844E+03
   374    0.19650E+04    0.21091E+02    0.45945E+02    0.13414E+07    0.54297E+03
   375    0.19502E+04    0.21163E+02    0.44011E+02    0.13369E+07    0.53754E+03
   376    0.19359E+04    0.21232E+02    0.42068E+02    0.13324E+07    0.53216E+03
   377    0.19221E+04    0.21297E+02    0.40119E+02    0.13280E+07    0.52683E+03
   378    0.19087E+04    0.21357E+02    0.38160E+02    0.13236E+07    0.52154E+03
   379    0.18957E+04    0.21414E+02    0.36197E+02    0.13192E+07    0.51631E+03
   380    0.18833E+04    0.21469E+02    0.34227E+02    0.13148E+07    0.51112E+03
   381    0.18713E+04    0.21516E+02    0.32253E+02    0.13105E+07    0.50597E+03
   382    0.18596E+04    0.21562E+02    0.30276E+02    0.13062E+07    0.50088E+03
   383    0.18485E+04    0.21603E+02    0.28294E+02    0.13019E+07    0.49583E+03
   384    0.18380E+04    0.21639E+02    0.26311E+02    0.12976E+07    0.49082E+03
   385    0.18277E+04    0.21673E+02    0.24326E+02    0.12933E+07    0.48587E+03
   386    0.18180E+04    0.21703E+02    0.22341E+02    0.12891E+07    0.48096E+03
   387    0.18086E+04    0.21728E+02    0.20356E+02    0.12848E+07    0.47609E+03
   388    0.17997E+04    0.21749E+02    0.18373E+02    0.12806E+07    0.47127E+03
   389    0.17913E+04    0.21764E+02    0.16390E+02    0.12764E+07    0.46650E+03
   390    0.17833E+04    0.21778E+02    0.14412E+02    0.12723E+07    0.46177E+03
   391    0.17758E+04    0.21787E+02    0.12436E+02    0.12681E+07    0.45708E+03
   392    0.17686E+04    0.21793E+02    0.10466E+02    0.12640E+07    0.45244E+03
   393    0.17620E+04    0.21794E+02    0.84994E+01    0.12599E+07    0.44785E+03
   394    0.17558E+04    0.21792E+02    0.65402E+01    0.12558E+07    0.44330E+03
   395    0.17499E+04    0.21785E+02    0.45863E+01    0.12517E+07    0.43879E+03
   396    0.17446E+04    0.21773E+02    0.26414E+01    0.12476E+07    0.43433E+03
   397    0.17396E+04    0.21759E+02    0.70410E+00    0.12436E+07    0.42992E+03
   398    0.17351E+04    0.21739E+02   -0.12241E+01    0.12396E+07    0.42554E+03
   399    0.17310E+04    0.21716E+02   -0.31425E+01    0.12356E+07    0.42121E+03
   400    0.17273E+04    0.21689E+02   -0.50499E+01    0.12316E+07    0.41693E+03
   401    0.17240E+04    0.21657E+02   -0.69460E+01    0.12276E+07    0.41268E+03
   402    0.17212E+04    0.21621E+02   -0.88296E+01    0.12237E+07    0.40848E+03
   403    0.17188E+04    0.21582E+02   -0.10700E+02    0.12198E+07    0.40433E+03
   404    0.17167E+04    0.21538E+02   -0.12556E+02    0.12159E+07    0.40021E+03
   405    0.17151E+04    0.21490E+02   -0.14399E+02    0.12120E+07    0.39614E+03
   406    0.17138E+04    0.21439E+02   -0.16225E+02    0.12081E+07    0.39211E+03
   407    0.17129E+04    0.21383E+02   -0.18037E+02    0.12042E+07    0.38812E+03
   408    0.17124E+04    0.21323E+02   -0.19830E+02    0.12004E+07    0.38418E+03
   409    0.17124E+04    0.21261E+02   -0.21606E+02    0.11966E+07    0.38028E+03
   410    0.17127E+04    0.21193E+02   -0.23365E+02    0.11928E+07    0.37642E+03
   411    0.17134E+04    0.21122E+02   -0.25104E+02    0.11890E+07    0.37260E+03
   412    0.17144E+04    0.21048E+02   -0.26824E+02    0.11852E+07    0.36882E+03
   413    0.17158E+04    0.20969E+02   -0.28524E+02    0.11814E+07    0.36509E+03
   414    0.17175E+04    0.20887E+02   -0.30203E+02    0.11777E+07    0.36139E+03
   415    0.17196E+04    0.20802E+02   -0.31859E+02    0.11740E+07    0.35774E+03
   416    0.17221E+04    0.20713E+02   -0.33494E+02    0.11703E+07    0.35413E+03
   417    0.17248E+04    0.20620E+02   -0.35108E+02    0.11666E+07    0.35056E+03
   418    0.17279E+04    0.20522E+02   -0.36696E+02    0.11629E+07    0.34703E+03
   419    0.17314E+04    0.20422E+02   -0.38260E+02    0.11592E+07    0.34354E+03
   420    0.17351E+04    0.20319E+02   -0.39800E+02    0.11556E+07    0.34010E+03
   421    0.17393E+04    0.20213E+02   -0.41315E+02    0.11520E+07    0.33669E+03
   422    0.17437E+04    0.20103E+02   -0.42804E+02    0.11484E+07    0.33332E+03
   423    0.17484E+04    0.19989E+02   -0.44266E+02    0.11448E+07    0.33000E+03
   424    0.17533E+04    0.19872E+02   -0.45702E+02    0.11412E+07    0.32671E+03
   425    0.17587E+04    0.19751E+02   -0.47109E+02    0.11376E+07    0.32346E+03
   426    0.17643E+04    0.19628E+02   -0.48488E+02    0.11341E+07    0.32026E+03
   427    0.17701E+04    0.19502E+02   -0.49840E+02    0.11306E+07    0.31709E+03
   428    0.17763E+04    0.19372E+02   -0.51161E+02    0.11270E+07    0.31397E+03
   429    0.17826E+04    0.19240E+02   -0.52453E+02    0.11235E+07    0.31088E+03
   430    0.17894E+04    0.19105E+02   -0.53715E+02    0.11201E+07    0.30783E+03
   431    0.17963E+04    0.18967E+02   -0.54947E+02    0.11166E+07    0.30481E+03
   432    0.18034E+04    0.18826E+02   -0.56148E+02    0.11131E+07    0.30184E+03
   433    0.18108E+04    0.18684E+02   -0.57317E+02    0.11097E+07    0.29890E+03
   434    0.18184E+04    0.18538E+02   -0.58455E+02    0.11063E+07    0.29600E+03
   435    0.18262E+04    0.18390E+02   -0.59561E+02    0.11029E+07    0.29313E+03
   436    0.18343E+04    0.18240E+02   -0.60636E+02    0.10995E+07    0.29030E+03
   437    0.18427E+04    0.18087E+02   -0.61676E+02    0.10961E+07    0.28750E+03
   438    0.18511E+04    0.17931E+02   -0.62683E+02    0.10927E+07    0.28474E+03
   439    0.18599E+04    0.17775E+02   -0.63658E+02    0.10894E+07    0.28201E+03
   440    0.18688E+04    0.17615E+02   -0.64597E+02    0.10860E+07    0.27932E+03
   441    0.18779E+04    0.17453E+02   -0.65504E+02    0.10827E+07    0.27665E+03
   442    0.18870E+04    0.17290E+02   -0.66376E+02    0.10794E+07    0.27402E+03
   443    0.18965E+04    0.17125E+02   -0.67214E+02    0.10761E+07    0.27143E+03
   444    0.19061E+04    0.16958E+02   -0.68016E+02    0.10728E+07    0.26886E+03
   445    0.19158E+04    0.16788E+02   -0.68783E+02    0.10696E+07    0.26632E+03
   446    0.19256E+04    0.16618E+02   -0.69513E+02    0.10663E+07    0.26382E+03
   447    0.19356E+04    0.16447E+02   -0.70210E+02    0.10631E+07    0.26134E+03
   448    0.19457E+04    0.16273E+02   -0.70870E+02    0.10598E+07    0.25889E+03
   449    0.19560E+04    0.16098E+02   -0.71494E+02    0.10566E+07    0.25647E+03
   450    0.19664E+04    0.15923E+02   -0.72083E+02    0.10534E+07    0.25408E+03
   451    0.19769E+04    0.15746E+02   -0.72635E+02    0.10503E+07    0.25172E+03
   452    0.19874E+04    0.15568E+02   -0.73152E+02    0.10471E+07    0.24938E+03
   453    0.19982E+04    0.15390E+02   -0.73632E+02    0.10439E+07    0.24707E+03
   454    0.20090E+04    0.15210E+02   -0.74077E+02    0.10408E+07    0.24479E+03
   455    0.20198E+04    0.15030E+02   -0.74486E+02    0.10377E+07    0.24254E+03
   456    0.20308E+04    0.14849E+02   -0.74854E+02    0.10345E+07    0.24032E+03
   457    0.20417E+04    0.14667E+02   -0.75193E+02    0.10314E+07    0.23812E+03
   458    0.20528E+04    0.14486E+02   -0.75486E+02    0.10284E+07    0.23595E+03
   459    0.20639E+04    0.14304E+02   -0.75748E+02    0.10253E+07    0.23381E+03
   460    0.20751E+04    0.14121E+02   -0.75974E+02    0.10222E+07    0.23170E+03
   461    0.20863E+04    0.13939E+02   -0.76163E+02    0.10192E+07    0.22961E+03
   462    0.20975E+04    0.13755E+02   -0.76311E+02    0.10161E+07    0.22756E+03
   463    0.21087E+04    0.13573E+02   -0.76436E+02    0.10131E+07    0.22553E+03
   464    0.21199E+04    0.13392E+02   -0.76507E+02    0.10101E+07    0.22353E+03
   465    0.21311E+04    0.13210E+02   -0.76556E+02    0.10071E+07    0.22156E+03
   466    0.21424E+04    0.13028E+02   -0.76559E+02    0.10041E+07    0.21962E+03
   467    0.21537E+04    0.12847E+02   -0.76532E+02    0.10011E+07    0.21771E+03
   468    0.21649E+04    0.12666E+02   -0.76467E+02    0.99818E+06    0.21583E+03
   469    0.21761E+04    0.12486E+02   -0.76372E+02    0.99523E+06    0.21398E+03
   470    0.21874E+04    0.12307E+02   -0.76239E+02    0.99230E+06    0.21216E+03
   471    0.21984E+04    0.12130E+02   -0.76068E+02    0.98937E+06    0.21037E+03
   472    0.22095E+04    0.11953E+02   -0.75867E+02    0.98646E+06    0.20861E+03
   473    0.22206E+04    0.11777E+02   -0.75628E+02    0.98356E+06    0.20688E+03
   474    0.22317E+04    0.11603E+02   -0.75359E+02    0.98068E+06    0.20518E+03
   475    0.22427E+04    0.11430E+02   -0.75053E+02    0.97781E+06    0.20351E+03
   476    0.22536E+04    0.11258E+02   -0.74711E+02    0.97494E+06    0.20188E+03
   477    0.22644E+04    0.11088E+02   -0.74344E+02    0.97210E+06    0.20027E+03
   478    0.22752E+04    0.10919E+02   -0.73932E+02    0.96926E+06    0.19869E+03
   479    0.22858E+04    0.10752E+02   -0.73501E+02    0.96643E+06    0.19714E+03
   480    0.22964E+04    0.10588E+02   -0.73032E+02    0.96362E+06    0.19562E+03
   481    0.23069E+04    0.10424E+02   -0.72527E+02    0.96082E+06    0.19413E+03
   482    0.23174E+04    0.10264E+02   -0.71993E+02    0.95803E+06    0.19266E+03
   483    0.23277E+04    0.10105E+02   -0.71432E+02    0.95525E+06    0.19122E+03
   484    0.23378E+04    0.99490E+01   -0.70839E+02    0.95248E+06    0.18980E+03
   485    0.23479E+04    0.97946E+01   -0.70215E+02    0.94973E+06    0.18841E+03
   486    0.23579E+04    0.96435E+01   -0.69561E+02    0.94699E+06    0.18704E+03
   487    0.23677E+04    0.94949E+01   -0.68879E+02    0.94426E+06    0.18569E+03
   488    0.23773E+04    0.93481E+01   -0.68168E+02    0.94154E+06    0.18436E+03
   489    0.23869E+04    0.92046E+01   -0.67429E+02    0.93883E+06    0.18305E+03
   490    0.23964E+04    0.90643E+01   -0.66661E+02    0.93613E+06    0.18176E+03
   491    0.24055E+04    0.89266E+01   -0.65867E+02    0.93344E+06    0.18049E+03
   492    0.24147E+04    0.87922E+01   -0.65047E+02    0.93077E+06    0.17923E+03
   493    0.24237E+04    0.86595E+01   -0.64199E+02    0.92810E+06    0.17799E+03
   494    0.24325E+04    0.85317E+01   -0.63328E+02    0.92545E+06    0.17677E+03
   495    0.24410E+04    0.84063E+01   -0.62431E+02    0.92281E+06    0.17556E+03
   496    0.24495E+04    0.82850E+01   -0.61510E+02    0.92018E+06    0.17436E+03
   497    0.24577E+04    0.81670E+01   -0.60564E+02    0.91756E+06    0.17317E+03
   498    0.24658E+04    0.80515E+01   -0.59597E+02    0.91495E+06    0.17200E+03
   499    0.24738E+04    0.79408E+01   -0.58606E+02    0.91235E+06    0.17084E+03
   500    0.24815E+04    0.78326E+01   -0.57594E+02    0.90976E+06    0.16968E+03
   501    0.24890E+04    0.77292E+01   -0.56562E+02    0.90718E+06    0.16854E+03
   502    0.24964E+04    0.76298E+01   -0.55508E+02    0.90462E+06    0.16740E+03
   503    0.25035E+04    0.75337E+01   -0.54435E+02    0.90206E+06    0.16627E+03
   504    0.25104E+04    0.74416E+01   -0.53341E+02    0.89951E+06    0.16516E+03
   505    0.25173E+04    0.73543E+01   -0.52231E+02    0.89698E+06    0.16405E+03
   506    0.25238E+04    0.72711E+01   -0.51101E+02    0.89445E+06    0.16297E+03
   507    0.25302E+04    0.71918E+01   -0.49955E+02    0.89194E+06    0.16190E+03
   508    0.25362E+04    0.71174E+01   -0.48792E+02    0.88944E+06    0.16086E+03
   509    0.25421E+04    0.70470E+01   -0.47614E+02    0.88694E+06    0.15984E+03
   510    0.25478E+04    0.69811E+01   -0.46421E+02    0.88446E+06    0.15885E+03
   511    0.25533E+04    0.69195E+01   -0.45214E+02    0.88198E+06    0.15788E+03
   512    0.25585E+04    0.68627E+01   -0.43992E+02    0.87952E+06    0.15695E+03
   513    0.25635E+04    0.68104E+01   -0.42759E+02    0.87707E+06    0.15604E+03
   514    0.25683E+04    0.67629E+01   -0.41514E+02    0.87462E+06    0.15518E+03
   515    0.25729E+04    0.67201E+01   -0.40257E+02    0.87219E+06    0.15435E+03
   516    0.25773E+04    0.66821E+01   -0.38989E+02    0.86977E+06    0.15356E+03
   517    0.25813E+04    0.66491E+01   -0.37712E+02    0.86736E+06    0.15281E+03
   518    0.25852E+04    0.66208E+01   -0.36426E+02    0.86495E+06    0.15210E+03
   519    0.25889E+04    0.65976E+01   -0.35130E+02    0.86256E+06    0.15145E+03
   520    0.25923E+04    0.65793E+01   -0.33828E+02    0.86018E+06    0.15084E+03
   521    0.25954E+04    0.65660E+01   -0.32520E+02    0.85780E+06    0.15028E+03
   522    0.25982E+04    0.65579E+01   -0.31205E+02    0.85544E+06    0.14978E+03
   523    0.26009E+04    0.65549E+01   -0.29885E+02    0.85309E+06    0.14933E+03
   524    0.26034E+04    0.65570E+01   -0.28561E+02    0.85075E+06    0.14894E+03
   525    0.26055E+04    0.65643E+01   -0.27233E+02    0.84841E+06    0.14861E+03
   526    0.26074E+04    0.65768E+01   -0.25901E+02    0.84609E+06    0.14834E+03
   527    0.26093E+04    0.65945E+01   -0.24568E+02    0.84377E+06    0.14814E+03
   528    0.26107E+04    0.66174E+01   -0.23235E+02    0.84147E+06    0.14799E+03
   529    0.26120E+04    0.66458E+01   -0.21900E+02    0.83917E+06    0.14789E+03
   530    0.26129E+04    0.66794E+01   -0.20567E+02    0.83689E+06    0.14782E+03
   531    0.26138E+04    0.67183E+01   -0.19232E+02    0.83461E+06    0.14778E+03
   532    0.26143E+04    0.67626E+01   -0.17901E+02    0.83235E+06    0.14775E+03
   533    0.26145E+04    0.68122E+01   -0.16573E+02    0.83009E+06    0.14773E+03
   534    0.26145E+04    0.68672E+01   -0.15248E+02    0.82784E+06    0.14771E+03
   535    0.26143E+04    0.69277E+01   -0.13927E+02    0.82560E+06    0.14767E+03
   536    0.26139E+04    0.69935E+01   -0.12610E+02    0.82337E+06    0.14761E+03
   537    0.26133E+04    0.70646E+01   -0.11300E+02    0.82115E+06    0.14752E+03
   538    0.26123E+04    0.71412E+01   -0.99958E+01    0.81894E+06    0.14739E+03
   539    0.26112E+04    0.72231E+01   -0.86991E+01    0.81673E+06    0.14720E+03
   540    0.26098E+04    0.73105E+01   -0.74106E+01    0.81454E+06    0.14695E+03
   541    0.26081E+04    0.74032E+01   -0.61301E+01    0.81235E+06    0.14663E+03
   542    0.26063E+04    0.75013E+01   -0.48601E+01    0.81018E+06    0.14622E+03
   543    0.26042E+04    0.76048E+01   -0.35999E+01    0.80801E+06    0.14573E+03
   544    0.26019E+04    0.77137E+01   -0.23507E+01    0.80585E+06    0.14513E+03
   545    0.25994E+04    0.78278E+01   -0.11130E+01    0.80370E+06    0.14442E+03
   546    0.25967E+04    0.79471E+01    0.11203E+00    0.80155E+06    0.14359E+03
   547    0.25936E+04    0.80716E+01    0.13242E+01    0.79942E+06    0.14263E+03
   548    0.25905E+04    0.82014E+01    0.25224E+01    0.79729E+06    0.14153E+03
   549    0.25871E+04    0.83365E+01    0.37060E+01    0.79517E+06    0.14028E+03
   550    0.25835E+04    0.84769E+01    0.48742E+01    0.79306E+06    0.13887E+03
