#    L    TT             EE             BB             TE             PP             TP             EP          
   232    0.56769E+04    0.13014E+01    0.00000E+00    0.35336E+02    0.49828E-07    0.11448E-03    0.66094E-07
   233    0.56688E+04    0.13484E+01    0.00000E+00    0.37041E+02    0.49604E-07    0.11355E-03    0.80870E-07
   234    0.56599E+04    0.13973E+01    0.00000E+00    0.38749E+02    0.49382E-07    0.11263E-03    0.95598E-07
   235    0.56505E+04    0.14482E+01    0.00000E+00    0.40457E+02    0.49161E-07    0.11172E-03    0.11028E-06
   236    0.56404E+04    0.15012E+01    0.00000E+00    0.42167E+02    0.48942E-07    0.11081E-03    0.12490E-06
   237    0.56297E+04    0.15562E+01    0.00000E+00    0.43875E+02    0.48724E-07    0.10991E-03    0.13948E-06
   238    0.56184E+04    0.16134E+01    0.00000E+00    0.45583E+02    0.48508E-07    0.10902E-03    0.15400E-06
   239    0.56065E+04    0.16726E+01    0.00000E+00    0.47289E+02    0.48294E-07    0.10813E-03    0.16847E-06
   240    0.55939E+04    0.17339E+01    0.00000E+00    0.48992E+02    0.48081E-07    0.10725E-03    0.18288E-06
   241    0.55809E+04    0.17975E+01    0.00000E+00    0.50691E+02    0.47870E-07    0.10638E-03    0.19724E-06
   242    0.55672E+04    0.18631E+01    0.00000E+00    0.52386E+02    0.47660E-07    0.10551E-03    0.21154E-06
   243    0.55530E+04    0.19309E+01    0.00000E+00    0.54076E+02    0.47452E-07    0.10465E-03    0.22578E-06
   244    0.55381E+04    0.20009E+01    0.00000E+00    0.55762E+02    0.47245E-07    0.10380E-03    0.23996E-06
   245    0.55226E+04    0.20731E+01    0.00000E+00    0.57439E+02    0.47040E-07    0.10295E-03    0.25407E-06
   246    0.55066E+04    0.21476E+01    0.00000E+00    0.59111E+02    0.46836E-07    0.10210E-03    0.26813E-06
   247    0.54901E+04    0.22242E+01    0.00000E+00    0.60774E+02    0.46633E-07    0.10127E-03    0.28212E-06
   248    0.54730E+04    0.23033E+01    0.00000E+00    0.62428E+02    0.46432E-07    0.10043E-03    0.29605E-06
   249    0.54554E+04    0.23845E+01    0.00000E+00    0.64074E+02    0.46233E-07    0.99609E-04    0.30991E-06
   250    0.54372E+04    0.24681E+01    0.00000E+00    0.65708E+02    0.46034E-07    0.98789E-04    0.32370E-06
   251    0.54185E+04    0.25538E+01    0.00000E+00    0.67332E+02    0.45837E-07    0.97975E-04    0.33742E-06
   252    0.53992E+04    0.26420E+01    0.00000E+00    0.68945E+02    0.45642E-07    0.97166E-04    0.35108E-06
   253    0.53795E+04    0.27322E+01    0.00000E+00    0.70545E+02    0.45447E-07    0.96362E-04    0.36466E-06
   254    0.53593E+04    0.28250E+01    0.00000E+00    0.72132E+02    0.45254E-07    0.95565E-04    0.37818E-06
   255    0.53385E+04    0.29198E+01    0.00000E+00    0.73705E+02    0.45063E-07    0.94772E-04    0.39163E-06
   256    0.53173E+04    0.30172E+01    0.00000E+00    0.75265E+02    0.44872E-07    0.93985E-04    0.40501E-06
   257    0.52956E+04    0.31167E+01    0.00000E+00    0.76804E+02    0.44683E-07    0.93203E-04    0.41832E-06
   258    0.52734E+04    0.32186E+01    0.00000E+00    0.78335E+02    0.44495E-07    0.92427E-04    0.43157E-06
   259    0.52507E+04    0.33228E+01    0.00000E+00    0.79841E+02    0.44309E-07    0.91656E-04    0.44475E-06
   260    0.52276E+04    0.34293E+01    0.00000E+00    0.81339E+02    0.44123E-07    0.90890E-04    0.45787E-06
   261    0.52040E+04    0.35380E+01    0.00000E+00    0.82806E+02    0.43939E-07    0.90130E-04    0.47093E-06
   262    0.51799E+04    0.36491E+01    0.00000E+00    0.84264E+02    0.43756E-07    0.89375E-04    0.48392E-06
   263    0.51556E+04    0.37624E+01    0.00000E+00    0.85706E+02    0.43575E-07    0.88625E-04    0.49685E-06
   264    0.51308E+04    0.38780E+01    0.00000E+00    0.87124E+02    0.43394E-07    0.87880E-04    0.50971E-06
   265    0.51054E+04    0.39958E+01    0.00000E+00    0.88511E+02    0.43215E-07    0.87141E-04    0.52252E-06
   266    0.50797E+04    0.41161E+01    0.00000E+00    0.89889E+02    0.43037E-07    0.86406E-04    0.53526E-06
   267    0.50534E+04    0.42384E+01    0.00000E+00    0.91236E+02    0.42860E-07    0.85677E-04    0.54795E-06
   268    0.50268E+04    0.43631E+01    0.00000E+00    0.92567E+02    0.42684E-07    0.84953E-04    0.56057E-06
   269    0.49997E+04    0.44899E+01    0.00000E+00    0.93874E+02    0.42510E-07    0.84234E-04    0.57314E-06
   270    0.49723E+04    0.46189E+01    0.00000E+00    0.95156E+02    0.42336E-07    0.83520E-04    0.58565E-06
   271    0.49445E+04    0.47501E+01    0.00000E+00    0.96416E+02    0.42164E-07    0.82812E-04    0.59810E-06
   272    0.49164E+04    0.48836E+01    0.00000E+00    0.97643E+02    0.41993E-07    0.82108E-04    0.61049E-06
   273    0.48879E+04    0.50190E+01    0.00000E+00    0.98855E+02    0.41823E-07    0.81409E-04    0.62283E-06
   274    0.48591E+04    0.51568E+01    0.00000E+00    0.10003E+03    0.41654E-07    0.80715E-04    0.63511E-06
   275    0.48300E+04    0.52965E+01    0.00000E+00    0.10118E+03    0.41486E-07    0.80026E-04    0.64734E-06
   276    0.48006E+04    0.54383E+01    0.00000E+00    0.10230E+03    0.41319E-07    0.79342E-04    0.65951E-06
   277    0.47707E+04    0.55822E+01    0.00000E+00    0.10340E+03    0.41154E-07    0.78663E-04    0.67163E-06
   278    0.47406E+04    0.57281E+01    0.00000E+00    0.10446E+03    0.40989E-07    0.77989E-04    0.68369E-06
   279    0.47103E+04    0.58759E+01    0.00000E+00    0.10549E+03    0.40825E-07    0.77319E-04    0.69570E-06
   280    0.46796E+04    0.60258E+01    0.00000E+00    0.10651E+03    0.40663E-07    0.76655E-04    0.70765E-06
   281    0.46488E+04    0.61776E+01    0.00000E+00    0.10748E+03    0.40501E-07    0.75995E-04    0.71953E-06
   282    0.46175E+04    0.63312E+01    0.00000E+00    0.10843E+03    0.40341E-07    0.75340E-04    0.73135E-06
   283    0.45861E+04    0.64867E+01    0.00000E+00    0.10934E+03    0.40181E-07    0.74690E-04    0.74311E-06
   284    0.45545E+04    0.66440E+01    0.00000E+00    0.11022E+03    0.40023E-07    0.74044E-04    0.75479E-06
   285    0.45226E+04    0.68032E+01    0.00000E+00    0.11107E+03    0.39865E-07    0.73403E-04    0.76641E-06
   286    0.44905E+04    0.69642E+01    0.00000E+00    0.11188E+03    0.39708E-07    0.72766E-04    0.77795E-06
   287    0.44581E+04    0.71268E+01    0.00000E+00    0.11267E+03    0.39553E-07    0.72134E-04    0.78942E-06
   288    0.44256E+04    0.72911E+01    0.00000E+00    0.11342E+03    0.39398E-07    0.71507E-04    0.80082E-06
   289    0.43929E+04    0.74570E+01    0.00000E+00    0.11414E+03    0.39245E-07    0.70884E-04    0.81213E-06
   290    0.43600E+04    0.76244E+01    0.00000E+00    0.11482E+03    0.39092E-07    0.70265E-04    0.82337E-06
   291    0.43270E+04    0.77940E+01    0.00000E+00    0.11546E+03    0.38940E-07    0.69651E-04    0.83452E-06
   292    0.42935E+04    0.79647E+01    0.00000E+00    0.11608E+03    0.38789E-07    0.69042E-04    0.84559E-06
   293    0.42602E+04    0.81362E+01    0.00000E+00    0.11665E+03    0.38639E-07    0.68436E-04    0.85657E-06
   294    0.42267E+04    0.83098E+01    0.00000E+00    0.11719E+03    0.38490E-07    0.67835E-04    0.86746E-06
   295    0.41932E+04    0.84841E+01    0.00000E+00    0.11769E+03    0.38342E-07    0.67238E-04    0.87826E-06
   296    0.41594E+04    0.86606E+01    0.00000E+00    0.11816E+03    0.38195E-07    0.66646E-04    0.88897E-06
   297    0.41256E+04    0.88371E+01    0.00000E+00    0.11860E+03    0.38049E-07    0.66058E-04    0.89959E-06
   298    0.40915E+04    0.90157E+01    0.00000E+00    0.11899E+03    0.37903E-07    0.65474E-04    0.91011E-06
   299    0.40575E+04    0.91958E+01    0.00000E+00    0.11935E+03    0.37759E-07    0.64894E-04    0.92052E-06
   300    0.40234E+04    0.93758E+01    0.00000E+00    0.11966E+03    0.37615E-07    0.64318E-04    0.93084E-06
   301    0.39891E+04    0.95573E+01    0.00000E+00    0.11994E+03    0.37472E-07    0.63746E-04    0.94106E-06
   302    0.39549E+04    0.97395E+01    0.00000E+00    0.12020E+03    0.37330E-07    0.63178E-04    0.95117E-06
   303    0.39207E+04    0.99230E+01    0.00000E+00    0.12040E+03    0.37188E-07    0.62615E-04    0.96117E-06
   304    0.38864E+04    0.10108E+02    0.00000E+00    0.12056E+03    0.37048E-07    0.62055E-04    0.97106E-06
   305    0.38521E+04    0.10293E+02    0.00000E+00    0.12069E+03    0.36908E-07    0.61499E-04    0.98085E-06
   306    0.38177E+04    0.10479E+02    0.00000E+00    0.12078E+03    0.36769E-07    0.60947E-04    0.99052E-06
   307    0.37834E+04    0.10665E+02    0.00000E+00    0.12083E+03    0.36631E-07    0.60400E-04    0.10001E-05
   308    0.37490E+04    0.10853E+02    0.00000E+00    0.12085E+03    0.36494E-07    0.59856E-04    0.10095E-05
   309    0.37148E+04    0.11041E+02    0.00000E+00    0.12082E+03    0.36358E-07    0.59316E-04    0.10188E-05
   310    0.36805E+04    0.11228E+02    0.00000E+00    0.12075E+03    0.36222E-07    0.58780E-04    0.10281E-05
   311    0.36463E+04    0.11418E+02    0.00000E+00    0.12064E+03    0.36087E-07    0.58248E-04    0.10371E-05
   312    0.36122E+04    0.11607E+02    0.00000E+00    0.12051E+03    0.35953E-07    0.57720E-04    0.10461E-05
   313    0.35781E+04    0.11796E+02    0.00000E+00    0.12032E+03    0.35819E-07    0.57196E-04    0.10549E-05
   314    0.35442E+04    0.11986E+02    0.00000E+00    0.12010E+03    0.35687E-07    0.56675E-04    0.10637E-05
   315    0.35103E+04    0.12176E+02    0.00000E+00    0.11984E+03    0.35555E-07    0.56159E-04    0.10722E-05
   316    0.34765E+04    0.12366E+02    0.00000E+00    0.11954E+03    0.35424E-07    0.55646E-04    0.10807E-05
   317    0.34427E+04    0.12555E+02    0.00000E+00    0.11920E+03    0.35293E-07    0.55137E-04    0.10890E-05
   318    0.34091E+04    0.12745E+02    0.00000E+00    0.11883E+03    0.35164E-07    0.54632E-04    0.10972E-05
   319    0.33757E+04    0.12935E+02    0.00000E+00    0.11841E+03    0.35035E-07    0.54130E-04    0.11053E-05
   320    0.33424E+04    0.13124E+02    0.00000E+00    0.11797E+03    0.34906E-07    0.53632E-04    0.11132E-05
   321    0.33092E+04    0.13315E+02    0.00000E+00    0.11748E+03    0.34779E-07    0.53138E-04    0.11210E-05
   322    0.32762E+04    0.13503E+02    0.00000E+00    0.11695E+03    0.34652E-07    0.52648E-04    0.11287E-05
   323    0.32433E+04    0.13691E+02    0.00000E+00    0.11638E+03    0.34526E-07    0.52162E-04    0.11362E-05
   324    0.32106E+04    0.13881E+02    0.00000E+00    0.11577E+03    0.34400E-07    0.51679E-04    0.11435E-05
   325    0.31782E+04    0.14066E+02    0.00000E+00    0.11513E+03    0.34276E-07    0.51200E-04    0.11507E-05
   326    0.31458E+04    0.14254E+02    0.00000E+00    0.11444E+03    0.34151E-07    0.50724E-04    0.11578E-05
   327    0.31137E+04    0.14440E+02    0.00000E+00    0.11372E+03    0.34028E-07    0.50252E-04    0.11648E-05
   328    0.30818E+04    0.14625E+02    0.00000E+00    0.11297E+03    0.33905E-07    0.49784E-04    0.11715E-05
   329    0.30501E+04    0.14810E+02    0.00000E+00    0.11218E+03    0.33783E-07    0.49320E-04    0.11782E-05
   330    0.30187E+04    0.14993E+02    0.00000E+00    0.11135E+03    0.33662E-07    0.48858E-04    0.11847E-05
   331    0.29875E+04    0.15175E+02    0.00000E+00    0.11048E+03    0.33541E-07    0.48401E-04    0.11910E-05
   332    0.29566E+04    0.15357E+02    0.00000E+00    0.10959E+03    0.33421E-07    0.47947E-04    0.11972E-05
   333    0.29258E+04    0.15537E+02    0.00000E+00    0.10866E+03    0.33301E-07    0.47497E-04    0.12033E-05
   334    0.28954E+04    0.15717E+02    0.00000E+00    0.10769E+03    0.33182E-07    0.47050E-04    0.12092E-05
   335    0.28652E+04    0.15894E+02    0.00000E+00    0.10669E+03    0.33064E-07    0.46606E-04    0.12150E-05
   336    0.28353E+04    0.16070E+02    0.00000E+00    0.10565E+03    0.32946E-07    0.46166E-04    0.12206E-05
   337    0.28056E+04    0.16246E+02    0.00000E+00    0.10457E+03    0.32829E-07    0.45730E-04    0.12261E-05
   338    0.27763E+04    0.16419E+02    0.00000E+00    0.10346E+03    0.32713E-07    0.45297E-04    0.12315E-05
   339    0.27473E+04    0.16591E+02    0.00000E+00    0.10232E+03    0.32597E-07    0.44867E-04    0.12367E-05
   340    0.27186E+04    0.16762E+02    0.00000E+00    0.10116E+03    0.32482E-07    0.44441E-04    0.12418E-05
   341    0.26901E+04    0.16930E+02    0.00000E+00    0.99950E+02    0.32367E-07    0.44018E-04    0.12467E-05
   342    0.26620E+04    0.17098E+02    0.00000E+00    0.98711E+02    0.32253E-07    0.43598E-04    0.12515E-05
   343    0.26342E+04    0.17262E+02    0.00000E+00    0.97443E+02    0.32140E-07    0.43182E-04    0.12562E-05
   344    0.26069E+04    0.17425E+02    0.00000E+00    0.96144E+02    0.32027E-07    0.42769E-04    0.12607E-05
   345    0.25797E+04    0.17586E+02    0.00000E+00    0.94816E+02    0.31915E-07    0.42359E-04    0.12652E-05
   346    0.25530E+04    0.17746E+02    0.00000E+00    0.93465E+02    0.31803E-07    0.41953E-04    0.12694E-05
   347    0.25266E+04    0.17903E+02    0.00000E+00    0.92077E+02    0.31692E-07    0.41550E-04    0.12736E-05
   348    0.25005E+04    0.18057E+02    0.00000E+00    0.90659E+02    0.31581E-07    0.41150E-04    0.12776E-05
   349    0.24748E+04    0.18209E+02    0.00000E+00    0.89212E+02    0.31472E-07    0.40753E-04    0.12815E-05
   350    0.24495E+04    0.18359E+02    0.00000E+00    0.87743E+02    0.31362E-07    0.40360E-04    0.12853E-05
   351    0.24247E+04    0.18506E+02    0.00000E+00    0.86244E+02    0.31253E-07    0.39969E-04    0.12889E-05
   352    0.24001E+04    0.18652E+02    0.00000E+00    0.84715E+02    0.31145E-07    0.39582E-04    0.12924E-05
   353    0.23760E+04    0.18794E+02    0.00000E+00    0.83172E+02    0.31037E-07    0.39198E-04    0.12958E-05
   354    0.23522E+04    0.18934E+02    0.00000E+00    0.81591E+02    0.30930E-07    0.38817E-04    0.12990E-05
   355    0.23288E+04    0.19071E+02    0.00000E+00    0.79989E+02    0.30823E-07    0.38440E-04    0.13022E-05
   356    0.23058E+04    0.19206E+02    0.00000E+00    0.78373E+02    0.30717E-07    0.38065E-04    0.13051E-05
   357    0.22833E+04    0.19338E+02    0.00000E+00    0.76727E+02    0.30611E-07    0.37693E-04    0.13080E-05
   358    0.22612E+04    0.19466E+02    0.00000E+00    0.75066E+02    0.30506E-07    0.37325E-04    0.13108E-05
   359    0.22394E+04    0.19591E+02    0.00000E+00    0.73376E+02    0.30402E-07    0.36959E-04    0.13134E-05
   360    0.22181E+04    0.19714E+02    0.00000E+00    0.71669E+02    0.30298E-07    0.36597E-04    0.13158E-05
   361    0.21972E+04    0.19834E+02    0.00000E+00    0.69938E+02    0.30194E-07    0.36237E-04    0.13182E-05
   362    0.21767E+04    0.19951E+02    0.00000E+00    0.68188E+02    0.30091E-07    0.35881E-04    0.13204E-05
   363    0.21566E+04    0.20065E+02    0.00000E+00    0.66421E+02    0.29988E-07    0.35527E-04    0.13225E-05
   364    0.21370E+04    0.20175E+02    0.00000E+00    0.64633E+02    0.29886E-07    0.35177E-04    0.13245E-05
   365    0.21178E+04    0.20282E+02    0.00000E+00    0.62831E+02    0.29785E-07    0.34830E-04    0.13263E-05
   366    0.20991E+04    0.20386E+02    0.00000E+00    0.61010E+02    0.29684E-07    0.34485E-04    0.13280E-05
   367    0.20808E+04    0.20486E+02    0.00000E+00    0.59174E+02    0.29583E-07    0.34143E-04    0.13296E-05
   368    0.20628E+04    0.20583E+02    0.00000E+00    0.57324E+02    0.29483E-07    0.33805E-04    0.13310E-05
   369    0.20455E+04    0.20677E+02    0.00000E+00    0.55457E+02    0.29384E-07    0.33469E-04    0.13323E-05
   370    0.20285E+04    0.20767E+02    0.00000E+00    0.53580E+02    0.29285E-07    0.33136E-04    0.13335E-05
   371    0.20119E+04    0.20853E+02    0.00000E+00    0.51688E+02    0.29186E-07    0.32806E-04    0.13346E-05
   372    0.19958E+04    0.20936E+02    0.00000E+00    0.49785E+02    0.29088E-07    0.32479E-04    0.13355E-05
   373    0.19802E+04    0.21015E+02    0.00000E+00    0.47870E+02    0.28990E-07    0.32155E-04    0.13363E-05
   374    0.19650E+04    0.21091E+02    0.00000E+00    0.45945E+02    0.28893E-07    0.31834E-04    0.13369E-05
   375    0.19502E+04    0.21163E+02    0.00000E+00    0.44011E+02    0.28796E-07    0.31515E-04    0.13374E-05
   376    0.19359E+04    0.21232E+02    0.00000E+00    0.42068E+02    0.28700E-07    0.31199E-04    0.13378E-05
   377    0.19221E+04    0.21297E+02    0.00000E+00    0.40119E+02    0.28604E-07    0.30887E-04    0.13381E-05
   378    0.19087E+04    0.21357E+02    0.00000E+00    0.38160E+02    0.28509E-07    0.30576E-04    0.13382E-05
   379    0.18957E+04    0.21414E+02    0.00000E+00    0.36197E+02    0.28414E-07    0.30269E-04    0.13382E-05
   380    0.18833E+04    0.21469E+02    0.00000E+00    0.34227E+02    0.28319E-07    0.29964E-04    0.13381E-05
   381    0.18713E+04    0.21516E+02    0.00000E+00    0.32253E+02    0.28225E-07    0.29663E-04    0.13378E-05
   382    0.18596E+04    0.21562E+02    0.00000E+00    0.30276E+02    0.28132E-07    0.29364E-04    0.13374E-05
   383    0.18485E+04    0.21603E+02    0.00000E+00    0.28294E+02    0.28039E-07    0.29067E-04    0.13369E-05
   384    0.18380E+04    0.21639E+02    0.00000E+00    0.26311E+02    0.27946E-07    0.28774E-04    0.13362E-05
   385    0.18277E+04    0.21673E+02    0.00000E+00    0.24326E+02    0.27854E-07    0.28483E-04    0.13355E-05
   386    0.18180E+04    0.21703E+02    0.00000E+00    0.22341E+02    0.27762E-07    0.28195E-04    0.13346E-05
   387    0.18086E+04    0.21728E+02    0.00000E+00    0.20356E+02    0.27670E-07    0.27909E-04    0.13336E-05
   388    0.17997E+04    0.21749E+02    0.00000E+00    0.18373E+02    0.27579E-07    0.27626E-04    0.13325E-05
   389    0.17913E+04    0.21764E+02    0.00000E+00    0.16390E+02    0.27489E-07    0.27346E-04    0.13312E-05
   390    0.17833E+04    0.21778E+02    0.00000E+00    0.14412E+02    0.27399E-07    0.27069E-04    0.13299E-05
   391    0.17758E+04    0.21787E+02    0.00000E+00    0.12436E+02    0.27309E-07    0.26794E-04    0.13284E-05
   392    0.17686E+04    0.21793E+02    0.00000E+00    0.10466E+02    0.27220E-07    0.26522E-04    0.13268E-05
   393    0.17620E+04    0.21794E+02    0.00000E+00    0.84994E+01    0.27131E-07    0.26252E-04    0.13251E-05
   394    0.17558E+04    0.21792E+02    0.00000E+00    0.65402E+01    0.27042E-07    0.25985E-04    0.13233E-05
   395    0.17499E+04    0.21785E+02    0.00000E+00    0.45863E+01    0.26954E-07    0.25721E-04    0.13214E-05
   396    0.17446E+04    0.21773E+02    0.00000E+00    0.26414E+01    0.26866E-07    0.25459E-04    0.13194E-05
   397    0.17396E+04    0.21759E+02    0.00000E+00    0.70410E+00    0.26779E-07    0.25200E-04    0.13173E-05
   398    0.17351E+04    0.21739E+02    0.00000E+00   -0.12241E+01    0.26692E-07    0.24943E-04    0.13150E-05
   399    0.17310E+04    0.21716E+02    0.00000E+00   -0.31425E+01    0.26606E-07    0.24689E-04    0.13127E-05
   400    0.17273E+04    0.21689E+02    0.00000E+00   -0.50499E+01    0.26520E-07    0.24438E-04    0.13103E-05
   401    0.17240E+04    0.21657E+02    0.00000E+00   -0.69460E+01    0.26434E-07    0.24189E-04    0.13077E-05
   402    0.17212E+04    0.21621E+02    0.00000E+00   -0.88296E+01    0.26349E-07    0.23942E-04    0.13051E-05
   403    0.17188E+04    0.21582E+02    0.00000E+00   -0.10700E+02    0.26264E-07    0.23698E-04    0.13024E-05
