#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179    0.52345E+04   -0.35876E+02    0.98106E-06   -0.35876E+02    0.81500E+00   -0.40438E-08    0.98106E-06   -0.40438E-08    0.20040E-11
   180    0.52576E+04   -0.35106E+02    0.96755E-06   -0.35106E+02    0.80412E+00   -0.39436E-08    0.96755E-06   -0.39436E-08    0.19714E-11
   181    0.52801E+04   -0.34309E+02    0.95427E-06   -0.34309E+02    0.79341E+00   -0.38441E-08    0.95427E-06   -0.38441E-08    0.19394E-11
   182    0.53021E+04   -0.33484E+02    0.94122E-06   -0.33484E+02    0.78296E+00   -0.37454E-08    0.94122E-06   -0.37454E-08    0.19081E-11
   183    0.53236E+04   -0.32632E+02    0.92838E-06   -0.32632E+02    0.77268E+00   -0.36475E-08    0.92838E-06   -0.36475E-08    0.18774E-11
   184    0.53447E+04   -0.31752E+02    0.91575E-06   -0.31752E+02    0.76267E+00   -0.35503E-08    0.91575E-06   -0.35503E-08    0.18474E-11
   185    0.53653E+04   -0.30847E+02    0.90334E-06   -0.30847E+02    0.75306E+00   -0.34539E-08    0.90334E-06   -0.34539E-08    0.18180E-11
   186    0.53850E+04   -0.29914E+02    0.89113E-06   -0.29914E+02    0.74371E+00   -0.33581E-08    0.89113E-06   -0.33581E-08    0.17892E-11
   187    0.54046E+04   -0.28954E+02    0.87912E-06   -0.28954E+02    0.73478E+00   -0.32631E-08    0.87912E-06   -0.32631E-08    0.17610E-11
   188    0.54236E+04   -0.27969E+02    0.86731E-06   -0.27969E+02    0.72624E+00   -0.31689E-08    0.86731E-06   -0.31689E-08    0.17334E-11
   189    0.54420E+04   -0.26957E+02    0.85570E-06   -0.26957E+02    0.71814E+00   -0.30753E-08    0.85570E-06   -0.30753E-08    0.17063E-11
   190    0.54602E+04   -0.25921E+02    0.84428E-06   -0.25921E+02    0.71052E+00   -0.29825E-08    0.84428E-06   -0.29825E-08    0.16798E-11
   191    0.54774E+04   -0.24858E+02    0.83304E-06   -0.24858E+02    0.70342E+00   -0.28904E-08    0.83304E-06   -0.28904E-08    0.16538E-11
   192    0.54943E+04   -0.23769E+02    0.82199E-06   -0.23769E+02    0.69685E+00   -0.27990E-08    0.82199E-06   -0.27990E-08    0.16284E-11
   193    0.55105E+04   -0.22657E+02    0.81111E-06   -0.22657E+02    0.69086E+00   -0.27083E-08    0.81111E-06   -0.27083E-08    0.16035E-11
   194    0.55264E+04   -0.21519E+02    0.80041E-06   -0.21519E+02    0.68548E+00   -0.26183E-08    0.80041E-06   -0.26183E-08    0.15791E-11
   195    0.55416E+04   -0.20358E+02    0.78987E-06   -0.20358E+02    0.68076E+00   -0.25290E-08    0.78987E-06   -0.25290E-08    0.15551E-11
   196    0.55562E+04   -0.19173E+02    0.77951E-06   -0.19173E+02    0.67673E+00   -0.24404E-08    0.77951E-06   -0.24404E-08    0.15317E-11
   197    0.55703E+04   -0.17964E+02    0.76930E-06   -0.17964E+02    0.67343E+00   -0.23525E-08    0.76930E-06   -0.23525E-08    0.15086E-11
   198    0.55839E+04   -0.16733E+02    0.75925E-06   -0.16733E+02    0.67089E+00   -0.22652E-08    0.75925E-06   -0.22652E-08    0.14861E-11
   199    0.55969E+04   -0.15479E+02    0.74936E-06   -0.15479E+02    0.66915E+00   -0.21787E-08    0.74936E-06   -0.21787E-08    0.14639E-11
   200    0.56093E+04   -0.14203E+02    0.73961E-06   -0.14203E+02    0.66824E+00   -0.20928E-08    0.73961E-06   -0.20928E-08    0.14422E-11
   201    0.56212E+04   -0.12904E+02    0.73001E-06   -0.12904E+02    0.66822E+00   -0.20076E-08    0.73001E-06   -0.20076E-08    0.14209E-11
   202    0.56325E+04   -0.11584E+02    0.72055E-06   -0.11584E+02    0.66910E+00   -0.19230E-08    0.72055E-06   -0.19230E-08    0.14000E-11
   203    0.56432E+04   -0.10243E+02    0.71124E-06   -0.10243E+02    0.67094E+00   -0.18391E-08    0.71124E-06   -0.18391E-08    0.13795E-11
   204    0.56531E+04   -0.88830E+01    0.70205E-06   -0.88830E+01    0.67376E+00   -0.17559E-08    0.70205E-06   -0.17559E-08    0.13593E-11
   205    0.56626E+04   -0.75020E+01    0.69301E-06   -0.75020E+01    0.67761E+00   -0.16733E-08    0.69301E-06   -0.16733E-08    0.13395E-11
   206    0.56713E+04   -0.61014E+01    0.68409E-06   -0.61014E+01    0.68253E+00   -0.15915E-08    0.68409E-06   -0.15915E-08    0.13201E-11
   207    0.56795E+04   -0.46815E+01    0.67531E-06   -0.46815E+01    0.68853E+00   -0.15103E-08    0.67531E-06   -0.15103E-08    0.13010E-11
   208    0.56870E+04   -0.32431E+01    0.66666E-06   -0.32431E+01    0.69568E+00   -0.14298E-08    0.66666E-06   -0.14298E-08    0.12823E-11
   209    0.56938E+04   -0.17864E+01    0.65813E-06   -0.17864E+01    0.70400E+00   -0.13500E-08    0.65813E-06   -0.13500E-08    0.12640E-11
   210    0.57000E+04   -0.31237E+00    0.64973E-06   -0.31237E+00    0.71353E+00   -0.12710E-08    0.64973E-06   -0.12710E-08    0.12459E-11
   211    0.57056E+04    0.11788E+01    0.64145E-06    0.11788E+01    0.72432E+00   -0.11926E-08    0.64145E-06   -0.11926E-08    0.12282E-11
   212    0.57104E+04    0.26863E+01    0.63329E-06    0.26863E+01    0.73638E+00   -0.11149E-08    0.63329E-06   -0.11149E-08    0.12109E-11
   213    0.57147E+04    0.42101E+01    0.62525E-06    0.42101E+01    0.74977E+00   -0.10379E-08    0.62525E-06   -0.10379E-08    0.11938E-11
   214    0.57183E+04    0.57488E+01    0.61733E-06    0.57488E+01    0.76448E+00   -0.96164E-09    0.61733E-06   -0.96164E-09    0.11771E-11
   215    0.57213E+04    0.73019E+01    0.60952E-06    0.73019E+01    0.78070E+00   -0.88610E-09    0.60952E-06   -0.88610E-09    0.11607E-11
   216    0.57236E+04    0.88697E+01    0.60183E-06    0.88697E+01    0.79825E+00   -0.81128E-09    0.60183E-06   -0.81128E-09    0.11445E-11
   217    0.57254E+04    0.10450E+02    0.59424E-06    0.10450E+02    0.81729E+00   -0.73719E-09    0.59424E-06   -0.73719E-09    0.11287E-11
   218    0.57265E+04    0.12044E+02    0.58677E-06    0.12044E+02    0.83781E+00   -0.66383E-09    0.58677E-06   -0.66383E-09    0.11131E-11
   219    0.57269E+04    0.13651E+02    0.57940E-06    0.13651E+02    0.85982E+00   -0.59121E-09    0.57940E-06   -0.59121E-09    0.10978E-11
   220    0.57268E+04    0.15268E+02    0.57213E-06    0.15268E+02    0.88347E+00   -0.51932E-09    0.57213E-06   -0.51932E-09    0.10828E-11
   221    0.57261E+04    0.16896E+02    0.56497E-06    0.16896E+02    0.90868E+00   -0.44818E-09    0.56497E-06   -0.44818E-09    0.10681E-11
   222    0.57247E+04    0.18534E+02    0.55790E-06    0.18534E+02    0.93560E+00   -0.37779E-09    0.55790E-06   -0.37779E-09    0.10536E-11
   223    0.57226E+04    0.20183E+02    0.55094E-06    0.20183E+02    0.96417E+00   -0.30815E-09    0.55094E-06   -0.30815E-09    0.10394E-11
   224    0.57201E+04    0.21839E+02    0.54407E-06    0.21839E+02    0.99437E+00   -0.23926E-09    0.54407E-06   -0.23926E-09    0.10254E-11
   225    0.57168E+04    0.23505E+02    0.53729E-06    0.23505E+02    0.10264E+01   -0.17114E-09    0.53729E-06   -0.17114E-09    0.10117E-11
   226    0.57130E+04    0.25178E+02    0.53061E-06    0.25178E+02    0.10602E+01   -0.10378E-09    0.53061E-06   -0.10378E-09    0.99816E-12
   227    0.57085E+04    0.26858E+02    0.52402E-06    0.26858E+02    0.10957E+01   -0.37188E-10    0.52402E-06   -0.37188E-10    0.98488E-12
   228    0.57034E+04    0.28544E+02    0.51751E-06    0.28544E+02    0.11331E+01    0.28640E-10    0.51751E-06    0.28640E-10    0.97182E-12
   229    0.56978E+04    0.30235E+02    0.51110E-06    0.30235E+02    0.11723E+01    0.93708E-10    0.51110E-06    0.93708E-10    0.95898E-12
   230    0.56915E+04    0.31931E+02    0.50477E-06    0.31931E+02    0.12134E+01    0.15802E-09    0.50477E-06    0.15802E-09    0.94636E-12
   231    0.56845E+04    0.33632E+02    0.49852E-06    0.33632E+02    0.12565E+01    0.22158E-09    0.49852E-06    0.22158E-09    0.93395E-12
   232    0.56769E+04    0.35336E+02    0.49236E-06    0.35336E+02    0.13014E+01    0.28439E-09    0.49236E-06    0.28439E-09    0.92174E-12
   233    0.56688E+04    0.37041E+02    0.48628E-06    0.37041E+02    0.13484E+01    0.34646E-09    0.48628E-06    0.34646E-09    0.90975E-12
   234    0.56599E+04    0.38749E+02    0.48028E-06    0.38749E+02    0.13973E+01    0.40780E-09    0.48028E-06    0.40780E-09    0.89795E-12
   235    0.56505E+04    0.40457E+02    0.47436E-06    0.40457E+02    0.14482E+01    0.46839E-09    0.47436E-06    0.46839E-09    0.88635E-12
   236    0.56404E+04    0.42167E+02    0.46852E-06    0.42167E+02    0.15012E+01    0.52826E-09    0.46852E-06    0.52826E-09    0.87495E-12
   237    0.56297E+04    0.43875E+02    0.46276E-06    0.43875E+02    0.15562E+01    0.58740E-09    0.46276E-06    0.58740E-09    0.86373E-12
   238    0.56184E+04    0.45583E+02    0.45708E-06    0.45583E+02    0.16134E+01    0.64583E-09    0.45708E-06    0.64583E-09    0.85270E-12
   239    0.56065E+04    0.47289E+02    0.45147E-06    0.47289E+02    0.16726E+01    0.70353E-09    0.45147E-06    0.70353E-09    0.84186E-12
   240    0.55939E+04    0.48992E+02    0.44593E-06    0.48992E+02    0.17339E+01    0.76052E-09    0.44593E-06    0.76052E-09    0.83119E-12
   241    0.55809E+04    0.50691E+02    0.44047E-06    0.50691E+02    0.17975E+01    0.81680E-09    0.44047E-06    0.81680E-09    0.82070E-12
   242    0.55672E+04    0.52386E+02    0.43508E-06    0.52386E+02    0.18631E+01    0.87238E-09    0.43508E-06    0.87238E-09    0.81038E-12
   243    0.55530E+04    0.54076E+02    0.42976E-06    0.54076E+02    0.19309E+01    0.92726E-09    0.42976E-06    0.92726E-09    0.80024E-12
   244    0.55381E+04    0.55762E+02    0.42450E-06    0.55762E+02    0.20009E+01    0.98145E-09    0.42450E-06    0.98145E-09    0.79025E-12
   245    0.55226E+04    0.57439E+02    0.41932E-06    0.57439E+02    0.20731E+01    0.10349E-08    0.41932E-06    0.10349E-08    0.78043E-12
   246    0.55066E+04    0.59111E+02    0.41420E-06    0.59111E+02    0.21476E+01    0.10878E-08    0.41420E-06    0.10878E-08    0.77076E-12
   247    0.54901E+04    0.60774E+02    0.40915E-06    0.60774E+02    0.22242E+01    0.11399E-08    0.40915E-06    0.11399E-08    0.76125E-12
   248    0.54730E+04    0.62428E+02    0.40416E-06    0.62428E+02    0.23033E+01    0.11913E-08    0.40416E-06    0.11913E-08    0.75189E-12
   249    0.54554E+04    0.64074E+02    0.39923E-06    0.64074E+02    0.23845E+01    0.12421E-08    0.39923E-06    0.12421E-08    0.74268E-12
   250    0.54372E+04    0.65708E+02    0.39437E-06    0.65708E+02    0.24681E+01    0.12922E-08    0.39437E-06    0.12922E-08    0.73361E-12
   251    0.54185E+04    0.67332E+02    0.38956E-06    0.67332E+02    0.25538E+01    0.13416E-08    0.38956E-06    0.13416E-08    0.72468E-12
   252    0.53992E+04    0.68945E+02    0.38482E-06    0.68945E+02    0.26420E+01    0.13904E-08    0.38482E-06    0.13904E-08    0.71588E-12
   253    0.53795E+04    0.70545E+02    0.38013E-06    0.70545E+02    0.27322E+01    0.14385E-08    0.38013E-06    0.14385E-08    0.70722E-12
   254    0.53593E+04    0.72132E+02    0.37550E-06    0.72132E+02    0.28250E+01    0.14860E-08    0.37550E-06    0.14860E-08    0.69870E-12
   255    0.53385E+04    0.73705E+02    0.37093E-06    0.73705E+02    0.29198E+01    0.15329E-08    0.37093E-06    0.15329E-08    0.69030E-12
   256    0.53173E+04    0.75265E+02    0.36641E-06    0.75265E+02    0.30172E+01    0.15791E-08    0.36641E-06    0.15791E-08    0.68203E-12
   257    0.52956E+04    0.76804E+02    0.36195E-06    0.76804E+02    0.31167E+01    0.16247E-08    0.36195E-06    0.16247E-08    0.67388E-12
   258    0.52734E+04    0.78335E+02    0.35755E-06    0.78335E+02    0.32186E+01    0.16697E-08    0.35755E-06    0.16697E-08    0.66587E-12
   259    0.52507E+04    0.79841E+02    0.35320E-06    0.79841E+02    0.33228E+01    0.17141E-08    0.35320E-06    0.17141E-08    0.65797E-12
   260    0.52276E+04    0.81339E+02    0.34890E-06    0.81339E+02    0.34293E+01    0.17579E-08    0.34890E-06    0.17579E-08    0.65019E-12
   261    0.52040E+04    0.82806E+02    0.34466E-06    0.82806E+02    0.35380E+01    0.18011E-08    0.34466E-06    0.18011E-08    0.64253E-12
   262    0.51799E+04    0.84264E+02    0.34047E-06    0.84264E+02    0.36491E+01    0.18438E-08    0.34047E-06    0.18438E-08    0.63499E-12
   263    0.51556E+04    0.85706E+02    0.33633E-06    0.85706E+02    0.37624E+01    0.18858E-08    0.33633E-06    0.18858E-08    0.62756E-12
   264    0.51308E+04    0.87124E+02    0.33225E-06    0.87124E+02    0.38780E+01    0.19274E-08    0.33225E-06    0.19274E-08    0.62024E-12
   265    0.51054E+04    0.88511E+02    0.32821E-06    0.88511E+02    0.39958E+01    0.19683E-08    0.32821E-06    0.19683E-08    0.61303E-12
   266    0.50797E+04    0.89889E+02    0.32422E-06    0.89889E+02    0.41161E+01    0.20088E-08    0.32422E-06    0.20088E-08    0.60594E-12
   267    0.50534E+04    0.91236E+02    0.32028E-06    0.91236E+02    0.42384E+01    0.20487E-08    0.32028E-06    0.20487E-08    0.59894E-12
   268    0.50268E+04    0.92567E+02    0.31639E-06    0.92567E+02    0.43631E+01    0.20880E-08    0.31639E-06    0.20880E-08    0.59205E-12
   269    0.49997E+04    0.93874E+02    0.31255E-06    0.93874E+02    0.44899E+01    0.21269E-08    0.31255E-06    0.21269E-08    0.58527E-12
   270    0.49723E+04    0.95156E+02    0.30876E-06    0.95156E+02    0.46189E+01    0.21653E-08    0.30876E-06    0.21653E-08    0.57858E-12
   271    0.49445E+04    0.96416E+02    0.30501E-06    0.96416E+02    0.47501E+01    0.22031E-08    0.30501E-06    0.22031E-08    0.57199E-12
   272    0.49164E+04    0.97643E+02    0.30131E-06    0.97643E+02    0.48836E+01    0.22405E-08    0.30131E-06    0.22405E-08    0.56550E-12
   273    0.48879E+04    0.98855E+02    0.29766E-06    0.98855E+02    0.50190E+01    0.22774E-08    0.29766E-06    0.22774E-08    0.55911E-12
   274    0.48591E+04    0.10003E+03    0.29404E-06    0.10003E+03    0.51568E+01    0.23138E-08    0.29404E-06    0.23138E-08    0.55280E-12
   275    0.48300E+04    0.10118E+03    0.29048E-06    0.10118E+03    0.52965E+01    0.23497E-08    0.29048E-06    0.23497E-08    0.54659E-12
   276    0.48006E+04    0.10230E+03    0.28695E-06    0.10230E+03    0.54383E+01    0.23852E-08    0.28695E-06    0.23852E-08    0.54046E-12
   277    0.47707E+04    0.10340E+03    0.28347E-06    0.10340E+03    0.55822E+01    0.24203E-08    0.28347E-06    0.24203E-08    0.53442E-12
   278    0.47406E+04    0.10446E+03    0.28003E-06    0.10446E+03    0.57281E+01    0.24549E-08    0.28003E-06    0.24549E-08    0.52847E-12
   279    0.47103E+04    0.10549E+03    0.27663E-06    0.10549E+03    0.58759E+01    0.24890E-08    0.27663E-06    0.24890E-08    0.52259E-12
   280    0.46796E+04    0.10651E+03    0.27328E-06    0.10651E+03    0.60258E+01    0.25227E-08    0.27328E-06    0.25227E-08    0.51681E-12
   281    0.46488E+04    0.10748E+03    0.26996E-06    0.10748E+03    0.61776E+01    0.25559E-08    0.26996E-06    0.25559E-08    0.51110E-12
   282    0.46175E+04    0.10843E+03    0.26669E-06    0.10843E+03    0.63312E+01    0.25887E-08    0.26669E-06    0.25887E-08    0.50547E-12
   283    0.45861E+04    0.10934E+03    0.26345E-06    0.10934E+03    0.64867E+01    0.26210E-08    0.26345E-06    0.26210E-08    0.49993E-12
   284    0.45545E+04    0.11022E+03    0.26025E-06    0.11022E+03    0.66440E+01    0.26529E-08    0.26025E-06    0.26529E-08    0.49446E-12
   285    0.45226E+04    0.11107E+03    0.25710E-06    0.11107E+03    0.68032E+01    0.26843E-08    0.25710E-06    0.26843E-08    0.48906E-12
   286    0.44905E+04    0.11188E+03    0.25398E-06    0.11188E+03    0.69642E+01    0.27152E-08    0.25398E-06    0.27152E-08    0.48375E-12
   287    0.44581E+04    0.11267E+03    0.25089E-06    0.11267E+03    0.71268E+01    0.27457E-08    0.25089E-06    0.27457E-08    0.47850E-12
   288    0.44256E+04    0.11342E+03    0.24785E-06    0.11342E+03    0.72911E+01    0.27756E-08    0.24785E-06    0.27756E-08    0.47333E-12
   289    0.43929E+04    0.11414E+03    0.24484E-06    0.11414E+03    0.74570E+01    0.28051E-08    0.24484E-06    0.28051E-08    0.46823E-12
   290    0.43600E+04    0.11482E+03    0.24187E-06    0.11482E+03    0.76244E+01    0.28342E-08    0.24187E-06    0.28342E-08    0.46321E-12
   291    0.43270E+04    0.11546E+03    0.23893E-06    0.11546E+03    0.77940E+01    0.28627E-08    0.23893E-06    0.28627E-08    0.45825E-12
   292    0.42935E+04    0.11608E+03    0.23603E-06    0.11608E+03    0.79647E+01    0.28908E-08    0.23603E-06    0.28908E-08    0.45336E-12
   293    0.42602E+04    0.11665E+03    0.23317E-06    0.11665E+03    0.81362E+01    0.29184E-08    0.23317E-06    0.29184E-08    0.44854E-12
   294    0.42267E+04    0.11719E+03    0.23033E-06    0.11719E+03    0.83098E+01    0.29455E-08    0.23033E-06    0.29455E-08    0.44378E-12
   295    0.41932E+04    0.11769E+03    0.22754E-06    0.11769E+03    0.84841E+01    0.29721E-08    0.22754E-06    0.29721E-08    0.43909E-12
   296    0.41594E+04    0.11816E+03    0.22477E-06    0.11816E+03    0.86606E+01    0.29982E-08    0.22477E-06    0.29982E-08    0.43446E-12
   297    0.41256E+04    0.11860E+03    0.22204E-06    0.11860E+03    0.88371E+01    0.30238E-08    0.22204E-06    0.30238E-08    0.42989E-12
   298    0.40915E+04    0.11899E+03    0.21934E-06    0.11899E+03    0.90157E+01    0.30489E-08    0.21934E-06    0.30489E-08    0.42538E-12
   299    0.40575E+04    0.11935E+03    0.21667E-06    0.11935E+03    0.91958E+01    0.30735E-08    0.21667E-06    0.30735E-08    0.42094E-12
   300    0.40234E+04    0.11966E+03    0.21404E-06    0.11966E+03    0.93758E+01    0.30976E-08    0.21404E-06    0.30976E-08    0.41655E-12
   301    0.39891E+04    0.11994E+03    0.21143E-06    0.11994E+03    0.95573E+01    0.31213E-08    0.21143E-06    0.31213E-08    0.41222E-12
   302    0.39549E+04    0.12020E+03    0.20885E-06    0.12020E+03    0.97395E+01    0.31444E-08    0.20885E-06    0.31444E-08    0.40795E-12
   303    0.39207E+04    0.12040E+03    0.20631E-06    0.12040E+03    0.99230E+01    0.31670E-08    0.20631E-06    0.31670E-08    0.40373E-12
   304    0.38864E+04    0.12056E+03    0.20379E-06    0.12056E+03    0.10108E+02    0.31891E-08    0.20379E-06    0.31891E-08    0.39957E-12
   305    0.38521E+04    0.12069E+03    0.20131E-06    0.12069E+03    0.10293E+02    0.32106E-08    0.20131E-06    0.32106E-08    0.39546E-12
   306    0.38177E+04    0.12078E+03    0.19885E-06    0.12078E+03    0.10479E+02    0.32317E-08    0.19885E-06    0.32317E-08    0.39140E-12
   307    0.37834E+04    0.12083E+03    0.19642E-06    0.12083E+03    0.10665E+02    0.32523E-08    0.19642E-06    0.32523E-08    0.38740E-12
   308    0.37490E+04    0.12085E+03    0.19402E-06    0.12085E+03    0.10853E+02    0.32724E-08    0.19402E-06    0.32724E-08    0.38345E-12
   309    0.37148E+04    0.12082E+03    0.19165E-06    0.12082E+03    0.11041E+02    0.32919E-08    0.19165E-06    0.32919E-08    0.37955E-12
   310    0.36805E+04    0.12075E+03    0.18931E-06    0.12075E+03    0.11228E+02    0.33109E-08    0.18931E-06    0.33109E-08    0.37570E-12
   311    0.36463E+04    0.12064E+03    0.18699E-06    0.12064E+03    0.11418E+02    0.33295E-08    0.18699E-06    0.33295E-08    0.37190E-12
   312    0.36122E+04    0.12051E+03    0.18470E-06    0.12051E+03    0.11607E+02    0.33475E-08    0.18470E-06    0.33475E-08    0.36815E-12
   313    0.35781E+04    0.12032E+03    0.18244E-06    0.12032E+03    0.11796E+02    0.33650E-08    0.18244E-06    0.33650E-08    0.36444E-12
   314    0.35442E+04    0.12010E+03    0.18020E-06    0.12010E+03    0.11986E+02    0.33820E-08    0.18020E-06    0.33820E-08    0.36079E-12
   315    0.35103E+04    0.11984E+03    0.17800E-06    0.11984E+03    0.12176E+02    0.33985E-08    0.17800E-06    0.33985E-08    0.35718E-12
   316    0.34765E+04    0.11954E+03    0.17581E-06    0.11954E+03    0.12366E+02    0.34145E-08    0.17581E-06    0.34145E-08    0.35362E-12
   317    0.34427E+04    0.11920E+03    0.17366E-06    0.11920E+03    0.12555E+02    0.34300E-08    0.17366E-06    0.34300E-08    0.35010E-12
   318    0.34091E+04    0.11883E+03    0.17153E-06    0.11883E+03    0.12745E+02    0.34449E-08    0.17153E-06    0.34449E-08    0.34663E-12
